rr,rr_reduced,total_traced,inf_p
3,3,67,5
5,5,82,5
3,3,75,5
4,0,79,4
1,1,3,5
5,5,99,5
0,0,18,5
0,0,3,5
0,0,21,2
1,1,8,5
0,0,9,5
2,2,23,5
1,0,3,1
2,0,19,1
0,0,1,5
1,1,12,5
5,5,75,5
0,0,3,5
0,0,4,5
1,0,23,3
0,0,15,5
0,0,4,5
8,0.40000000000000036,70,4
0,0,17,3
5,5,122,5
1,1,44,5
0,0,4,4
0,0,36,5
4,3,22,4
3,1,8,2
1,1,28,5
1,1,8,5
3,0,15,2
0,0,1,5
5,5,148,5
14,2,125,3
0,0,6,5
2,2,30,5
3,1,37,4
2,2,24,5
1,1,32,5
1,1,21,5
6,1,45,3
3,0,38,2
3,3,17,5
3,1,77,4
2,0,24,4
0,0,10,5
2,2,45,5
0,0,0,5
3,3,22,5
7,7,77,5
0,0,9,5
1,1,75,5
2,0,36,1
1,1,7,5
0,0,14,4
1,0,17,4
0,0,17,4
3,0,13,3
0,0,11,4
3,1,52,2
0,0,3,5
1,1,23,5
1,1,7,4
0,0,9,5
0,0,18,5
1,1,11,5
2,2,27,5
0,0,3,5
6,6,88,5
4,1,26,2
3,0,48,1
3,0,10,1
2,2,57,5
0,0,13,5
0,0,3,5
2,1,20,1
2,0,28,3
5,0,99,3
1,1,19,5
1,1,15,5
5,1,34,2
16,2,228,2
0,0,21,5
0,0,14,1
8,1,43,3
1,0,33,2
0,0,11,5
0,0,18,5
3,2,7,4
0,0,5,5
1,1,62,5
1,0,12,2
5,1.2000000000000002,52,4
4,4,45,5
2,2,2,5
0,0,2,5
2,2,26,5
1,0,5,2
1,0,30,4
2,1,15,2
0,0,7,1
4,0,13,3
8,0,92,2
1,1,25,5
0,0,3,5
1,0,2,4
0,0,22,5
4,4,31,5
2,2,27,5
1,1,36,5
0,0,12,5
0,0,11,5
4,4,52,5
0,0,7,5
0,0,25,5
1,1,19,5
0,0,0,3
0,0,2,5
5,5,42,5
2,2,18,4
1,1,5,5
0,0,5,5
0,0,16,5
0,0,2,5
2,2,30,5
0,0,3,2
1,1,11,5
0,0,50,4
2,2,29,5
1,0,8,2
0,0,17,5
0,0,7,5
1,0,2,4
0,0,19,5
4,0.20000000000000018,39,4
0,0,1,4
1,1,14,5
1,1,19,2
2,1,18,2
2,0,34,1
3,0,34,3
1,1,11,5
3,3,37,5
1,0,28,4
2,0,3,3
8,4,46,4
2,2,42,5
6,2,83,4
0,0,2,5
0,0,2,2
5,1.2000000000000002,77,4
2,2,22,5
5,0,33,1
0,0,3,1
3,0,9,4
2,2,12,5
0,0,5,5
2,0,28,4
0,0,0,5
0,0,1,5
9,0,61,1
4,4,72,5
0,0,3,5
0,0,15,5
1,0,5,2
1,0,33,3
4,1,21,4
14,14,258,5
2,2,32,5
3,0,41,1
1,1,35,5
0,0,0,5
2,2,65,5
3,3,48,5
10,10,289,5
0,0,29,1
1,0,52,4
1,1,4,5
1,1,1,5
3,3,18,5
1,1,15,5
0,0,9,5
1,1,19,5
1,1,35,5
2,1,17,3
4,2,80,4
3,0.3999999999999999,49,4
2,2,36,5
2,2,15,5
2,2,43,5
2,2,26,5
1,1,72,5
4,2,26,2
1,0,3,4
7,7,132,5
2,2,21,5
7,2,80,3
1,1,51,4
1,0,31,2
2,2,109,5
9,2.4000000000000004,111,4
0,0,11,5
6,2.4,76,4
1,1,33,5
7,2.4,34,4
0,0,1,5
2,2,6,5
3,3,22,5
4,4,29,5
7,7,243,5
0,0,0,5
4,4,52,5
1,0,6,4
5,1,59,2
3,3,56,5
1,0.19999999999999996,3,4
0,0,1,5
2,2,40,5
1,1,28,5
0,0,8,5
1,0,14,4
2,1,29,2
4,0,46,2
0,0,24,5
1,1,15,5
2,2,15,5
2,1,13,4
1,1,35,5
1,0,3,1
1,1,33,5
3,3,130,5
9,9,139,5
37,37,480,5
3,3,113,5
2,2,25,5
0,0,3,4
2,2,23,5
5,0,29,1
2,0.19999999999999996,15,4
1,1,15,5
0,0,65,5
3,1,17,2
0,0,3,5
2,0,3,3
7,0,32,2
2,2,19,5
3,1,31,4
4,4,46,5
0,0,15,1
3,0,25,2
0,0,22,2
0,0,2,2
9,4,87,4
0,0,8,5
3,3,47,5
1,1,4,5
0,0,15,1
1,1,29,5
0,0,6,5
0,0,1,3
2,2,33,5
4,4,78,5
2,0,20,4
1,1,26,5
6,2.2,108,4
0,0,35,5
4,4,119,5
7,7,210,5
0,0,15,5
1,1,91,5
9,2,79,3
2,0,35,4
0,0,8,1
3,3,20,5
0,0,2,5
0,0,3,5
4,4,49,5
2,2,53,5
0,0,18,5
0,0,9,2
2,2,57,5
0,0,14,5
1,1,18,5
1,0,22,1
0,0,4,3
0,0,12,5
0,0,1,4
1,1,40,5
4,4,24,5
5,5,31,5
0,0,3,5
4,4,80,5
1,1,13,5
3,3,44,5
13,0,163,2
3,3,54,5
0,0,1,1
3,3,26,5
3,3,68,5
0,0,2,5
2,2,65,5
0,0,1,5
0,0,25,3
1,0,18,4
2,2,23,5
3,0,116,2
0,0,1,5
1,1,1,5
2,0,68,3
0,0,6,1
0,0,42,5
0,0,0,4
1,1,4,5
5,0.20000000000000018,99,4
1,0,1,3
2,2,18,5
2,2,9,5
0,0,9,5
9,9,224,5
2,2,34,5
1,0,13,4
2,0,13,2
1,1,30,5
0,0,3,5
0,0,1,5
3,3,48,5
0,0,1,4
7,7,61,5
0,0,4,2
5,0.40000000000000036,32,4
7,2,10,1
0,0,15,5
1,0,4,4
1,1,7,1
4,4,56,5
2,2,38,5
3,1,31,3
1,1,49,5
1,0,6,2
1,1,5,5
2,0,22,3
1,1,21,5
2,0.19999999999999996,10,4
5,1,71,1
1,1,2,5
0,0,14,5
2,2,52,5
0,0,48,5
0,0,19,5
3,3,36,5
2,2,33,5
0,0,2,2
0,0,22,5
2,0,17,2
5,5,77,5
2,0,27,2
0,0,0,5
1,1,13,5
8,1,94,3
3,1,15,3
8,0,89,2
7,7,24,5
31,2,382,2
3,3,18,5
6,0,40,1
3,1.2,8,4
0,0,5,4
0,0,11,1
0,0,2,5
10,3.4000000000000004,99,4
0,0,3,5
0,0,5,5
1,1,57,5
1,1,3,5
1,0,22,4
6,6,100,5
2,2,86,5
2,2,27,5
42,8,635,3
4,0,28,3
3,3,23,5
8,1,92,2
6,2.2,44,4
1,0,9,3
5,0,65,3
2,1,46,4
5,3,32,3
5,0,46,2
9,9,110,5
4,1,28,3
0,0,0,5
2,0,13,1
1,0,2,2
9,0,59,2
2,0,11,4
1,1,20,5
8,2,68,4
3,3,31,5
0,0,2,5
0,0,2,5
3,1,32,4
8,2,52,3
0,0,29,5
2,2,6,5
3,3,87,5
3,3,26,5
4,4,26,5
0,0,15,3
0,0,9,5
3,0,98,3
0,0,14,3
0,0,2,5
1,1,12,5
1,1,12,5
0,0,8,4
2,2,10,5
0,0,14,1
1,1,18,5
1,0,8,3
12,1.4000000000000004,202,4
0,0,1,5
1,1,17,5
4,0,13,2
1,1,87,5
1,0,7,3
4,0,44,1
6,6,134,5
1,1,3,5
0,0,2,4
0,0,11,5
3,3,54,5
3,1.2,51,4
2,2,51,5
3,3,23,5
6,6,55,5
6,6,79,5
1,1,14,5
1,1,60,5
0,0,2,5
2,0,44,1
1,1,4,5
4,1,53,2
1,1,20,5
0,0,0,1
0,0,4,5
3,0,20,1
1,0,8,4
18,2,238,3
1,0,3,1
0,0,0,1
3,0,8,2
5,5,57,5
4,1,43,2
2,2,6,5
1,1,18,5
0,0,19,5
0,0,29,5
1,1,23,5
1,0,2,4
3,3,126,5
0,0,1,4
1,1,8,5
1,0,2,4
2,0,14,2
0,0,2,5
0,0,3,1
2,2,21,5
4,1,44,4
2,2,145,5
1,0,23,4
0,0,2,4
6,0,60,3
3,3,27,5
2,1,16,1
2,2,34,5
0,0,3,5
3,0,25,1
2,0,34,2
1,1,41,5
2,2,53,5
0,0,4,2
6,6,58,5
0,0,4,5
0,0,12,5
0,0,3,5
0,0,3,5
7,1,29,2
2,2,35,5
0,0,4,5
3,2,28,4
1,0,2,1
0,0,13,5
9,9,198,5
0,0,1,3
2,1,14,2
0,0,1,4
2,1,16,2
0,0,10,4
0,0,9,5
4,0.20000000000000018,44,4
7,7,126,5
3,3,26,5
0,0,4,5
0,0,21,4
0,0,5,5
2,0,10,4
0,0,0,4
3,0,18,1
2,2,18,5
3,0,9,2
4,0,36,2
2,2,35,5
0,0,15,4
0,0,1,4
0,0,2,2
1,1,13,5
6,1,72,1
0,0,20,2
0,0,28,5
3,0,21,1
2,0,3,4
1,1,7,5
3,3,51,5
0,0,14,5
0,0,0,4
0,0,16,5
3,0,30,1
0,0,8,5
0,0,22,5
1,0,3,3
0,0,1,4
3,3,65,5
6,0,26,3
8,0,161,1
1,0,25,3
0,0,5,2
2,2,5,3
3,3,16,5
1,0,7,1
0,0,0,5
7,0,82,1
0,0,13,5
10,10,175,5
1,0,4,4
0,0,19,5
1,1,8,4
2,0,25,4
0,0,21,5
1,0,22,3
1,1,18,5
0,0,2,2
5,1,24,1
7,0,64,1
7,7,83,5
0,0,2,5
0,0,33,5
1,1,6,5
2,1,5,4
0,0,1,2
5,4.2,27,4
2,0,9,3
2,0,3,4
4,2,21,2
1,1,7,5
2,2,17,5
0,0,13,3
4,0,21,2
1,1,36,5
2,0,25,4
0,0,10,5
4,4,24,5
3,0,80,1
2,2,5,5
1,1,28,4
4,1,17,3
1,1,15,3
0,0,19,4
0,0,1,3
0,0,1,3
0,0,1,1
13,4.8,226,4
7,7,188,5
0,0,5,2
0,0,4,5
0,0,53,5
2,2,43,5
0,0,3,5
2,2,23,5
9,2,78,3
1,1,15,5
0,0,10,5
1,1,33,5
0,0,3,5
0,0,18,5
2,2,38,5
1,1,18,5
5,5,243,5
5,5,80,5
2,2,122,5
0,0,22,5
1,1,7,5
0,0,1,5
9,0,77,2
0,0,33,5
0,0,4,5
2,0,9,4
0,0,10,5
2,1,12,1
2,2,49,5
8,1,87,4
1,1,4,2
2,2,41,5
1,0,19,3
1,1,7,5
0,0,30,5
0,0,7,4
2,2,84,5
2,2,11,5
0,0,1,5
0,0,1,2
5,5,26,5
2,1,18,1
1,1,3,5
4,4,154,5
0,0,29,5
0,0,1,5
1,1,15,2
4,4,38,5
0,0,12,5
9,2,76,2
7,7,78,5
0,0,3,4
0,0,10,2
2,1,22,4
0,0,4,5
0,0,36,5
3,0,54,4
0,0,10,2
3,3,10,5
0,0,10,5
6,6,149,5
3,0,32,1
0,0,7,5
0,0,1,2
3,3,49,5
0,0,2,5
0,0,5,5
3,0,34,3
3,0,78,2
0,0,6,5
0,0,5,5
0,0,13,5
6,1,46,2
0,0,1,5
0,0,2,5
7,2,61,4
0,0,23,5
10,2.4000000000000004,114,4
3,3,50,5
1,1,13,5
3,0,22,3
1,0,1,4
0,0,2,5
1,1,5,5
0,0,5,5
0,0,3,5
0,0,3,5
4,4,39,5
2,2,22,5
2,0,7,1
0,0,1,5
4,4,103,5
5,5,45,5
0,0,1,5
1,1,18,5
0,0,11,5
2,0.19999999999999996,26,4
0,0,10,2
5,1,159,2
3,3,30,5
3,3,57,5
1,1,24,5
1,1,2,5
6,6,116,5
1,1,57,5
0,0,4,5
15,15,88,5
10,0,116,1
4,4,58,5
0,0,8,5
0,0,3,5
3,0,27,3
1,1,6,5
1,1,19,5
1,1,72,5
1,0,5,2
0,0,9,5
0,0,1,1
2,2,47,5
0,0,1,4
2,2,7,4
5,5,49,5
1,1,57,5
4,1,32,1
0,0,0,4
2,1,9,4
0,0,10,5
0,0,2,5
3,0,20,2
0,0,7,5
0,0,3,5
0,0,16,2
0,0,8,4
1,1,3,5
0,0,3,5
0,0,1,2
2,0,75,2
1,1,28,5
3,1,11,2
0,0,4,5
2,0,13,1
1,0.19999999999999996,9,4
10,3.5999999999999996,165,4
1,1,8,5
4,4,21,5
0,0,9,3
0,0,1,5
0,0,31,5
0,0,7,2
1,0,20,2
1,0,13,1
3,3,113,5
0,0,3,5
5,3,60,2
1,0,8,4
2,2,36,5
0,0,12,1
5,0.20000000000000018,51,4
1,0,6,2
1,0,23,1
20,6,163,3
2,2,21,5
2,2,22,5
0,0,1,2
3,3,24,5
2,2,15,5
2,0,12,2
1,0,7,1
0,0,16,1
4,1,38,2
0,0,0,4
5,2,33,4
3,0,39,1
0,0,2,4
5,5,104,5
0,0,3,5
7,7,22,5
0,0,9,5
0,0,43,5
1,1,36,5
0,0,1,5
3,1,6,1
0,0,1,1
1,0,3,4
1,0,6,2
4,4,33,5
2,2,43,5
1,1,27,5
0,0,1,5
0,0,4,5
4,0,12,2
2,1.2,16,4
1,1,15,5
1,0,13,1
0,0,1,5
15,3.5999999999999996,214,4
3,0,47,2
0,0,6,5
0,0,1,5
0,0,5,3
4,4,56,5
0,0,1,5
1,1,22,5
1,1,19,1
1,1,6,5
3,3,42,5
6,2.2,34,4
1,1,48,5
1,0,56,1
9,2,74,3
3,3,79,5
5,0,37,1
0,0,25,5
1,1,41,5
0,0,12,4
0,0,4,5
1,1,38,5
0,0,3,2
0,0,7,5
2,2,62,5
1,1,23,5
4,2,47,3
4,1,65,3
5,1,37,4
2,2,26,5
2,0,12,3
2,1,22,4
3,1,31,4
0,0,21,1
1,0,20,2
2,0,38,2
1,1,33,2
3,1,18,2
1,1,8,5
2,2,4,5
3,1.2,46,4
0,0,1,4
8,0,90,1
2,0,18,1
4,2,47,2
6,0,60,2
1,1,2,5
2,2,116,5
0,0,7,5
0,0,16,5
1,0,39,4
3,3,54,5
5,5,46,5
0,0,5,5
2,2,51,5
8,8,67,5
3,3,14,5
0,0,8,5
0,0,20,3
0,0,33,5
1,1,24,5
1,0,10,1
3,1,21,3
1,0,2,2
4,2,43,3
1,1,33,5
1,0,24,4
1,1,6,5
0,0,31,5
1,0,10,1
1,0,10,3
3,3,33,4
3,0,35,3
2,0,22,4
17,0,279,1
1,1,24,5
2,2,27,5
8,4,111,4
1,1,22,5
3,3,47,5
11,0,69,2
0,0,3,5
1,1,11,5
1,0,9,2
0,0,4,5
1,0,5,4
3,0.19999999999999996,9,4
4,4,35,5
1,1,9,5
9,9,182,5
1,1,19,5
3,3,30,5
4,0,20,3
1,0,19,3
1,1,5,5
1,0.19999999999999996,8,4
2,2,26,5
0,0,2,1
1,0,17,3
5,3,23,4
0,0,9,1
3,3,36,5
5,1,46,2
4,0,21,1
0,0,1,5
3,0,41,4
7,3,71,2
4,1,38,3
6,2,112,3
1,1,30,5
0,0,6,5
0,0,0,5
0,0,14,5
1,0,8,1
17,17,125,5
1,0,45,1
2,0.19999999999999996,14,4
10,1,144,1
1,1,25,5
2,2,10,5
1,0,1,1
0,0,3,5
4,3,28,4
0,0,29,5
0,0,3,5
0,0,20,5
10,0,102,2
0,0,3,5
0,0,7,1
1,0,4,2
2,1.2,23,4
0,0,1,2
0,0,4,5
8,0.40000000000000036,61,4
4,0.20000000000000018,58,4
6,1.4000000000000004,27,4
7,0,48,1
1,1,69,5
0,0,7,5
0,0,15,5
1,1,19,5
0,0,5,5
0,0,1,3
1,1,22,3
0,0,11,5
0,0,10,5
6,6,204,5
1,1,6,5
2,2,70,5
0,0,12,4
5,5,46,5
0,0,36,4
1,1,11,5
1,1,29,5
0,0,28,5
3,1,18,1
0,0,8,5
0,0,26,5
5,2,42,4
1,0,35,3
3,0,36,4
3,3,56,5
14,14,310,5
2,0,39,1
0,0,6,3
0,0,19,5
2,0,51,1
0,0,15,5
3,3,42,5
3,3,72,5
1,1,14,5
0,0,2,3
4,0,42,1
1,1,3,5
2,2,61,5
1,0,26,2
1,0,20,2
2,0,58,3
1,1,41,5
2,2,9,5
4,0,27,3
2,1,11,2
1,1,25,5
1,0,19,4
2,2,14,5
0,0,7,1
6,0,38,1
0,0,6,2
2,2,20,5
2,1,14,2
3,3,57,5
0,0,0,5
0,0,4,5
1,0,2,2
0,0,5,3
0,0,20,5
1,0,28,3
4,3,16,3
2,2,46,5
7,2,69,4
4,4,85,5
1,0,20,2
6,0,70,1
3,1,7,4
0,0,10,1
2,0.3999999999999999,49,4
0,0,4,5
9,5.2,139,4
0,0,11,5
1,1,5,5
1,1,26,5
5,5,111,5
1,1,16,3
7,1.5999999999999996,28,4
1,1,5,5
0,0,2,5
0,0,1,5
2,2,89,5
10,2,119,3
4,1,49,2
4,0,18,2
6,2,48,4
1,1,7,5
0,0,7,5
1,1,13,4
7,2.2,48,4
0,0,9,5
1,1,12,5
1,0,26,2
0,0,38,5
3,3,83,5
1,1,3,4
0,0,3,5
3,0,17,2
1,0,22,3
4,0.20000000000000018,74,4
1,0,14,3
6,1.2000000000000002,62,4
9,1,103,1
10,3,56,2
0,0,22,5
10,5.4,115,4
3,3,86,5
0,0,2,4
0,0,0,5
1,0,35,1
2,0,28,1
2,0,8,2
2,2,74,5
4,0,72,2
0,0,3,2
7,1,67,3
0,0,1,5
4,0,45,2
3,1,78,2
3,3,19,5
0,0,34,5
5,0,80,4
8,3,89,2
1,1,3,4
2,2,37,5
0,0,11,5
4,4,65,5
0,0,23,1
2,2,105,5
6,5.2,53,4
7,2.5999999999999996,25,4
6,6,80,5
3,3,41,5
0,0,8,5
4,4,28,5
7,1,31,2
9,3,67,3
8,8,80,5
4,4,120,5
7,1,32,2
2,2,38,5
1,0,6,4
10,0,151,3
3,3,40,5
37,19.4,387,4
1,1,15,5
9,1,85,2
4,4,34,5
1,1,4,5
3,3,102,5
3,0,27,1
3,3,28,5
0,0,18,5
0,0,2,3
3,1.2,22,4
0,0,2,5
3,3,35,5
4,0,39,3
2,1,8,2
1,0,2,2
1,0,18,1
1,1,19,5
1,0,36,4
0,0,2,5
1,0.19999999999999996,3,4
5,2,60,3
1,0,20,3
2,1,11,2
1,1,18,5
0,0,27,4
8,8,106,5
0,0,2,5
4,4,31,5
1,0,19,4
0,0,1,5
12,12,154,5
1,0,30,3
0,0,10,5
3,3,30,5
3,3,65,5
2,2,81,5
1,0,16,2
1,1,35,5
3,3,30,5
2,1,6,2
0,0,12,5
2,2,44,4
0,0,10,2
6,6,69,5
2,0,39,3
7,7,34,5
0,0,9,2
1,1,17,5
2,0,29,2
6,1,42,2
0,0,3,1
0,0,78,5
1,0,16,2
1,1,14,5
12,12,161,5
0,0,1,5
0,0,23,5
5,1.2000000000000002,23,4
18,4,183,3
0,0,17,5
1,1,22,5
1,1,14,2
1,1,37,5
0,0,13,5
1,1,3,5
0,0,27,5
5,1,97,2
0,0,14,4
0,0,3,5
1,1,22,5
2,2,18,5
5,5,79,5
0,0,7,5
0,0,4,5
0,0,11,5
1,1,4,5
2,0,28,3
1,0,8,4
2,0,18,1
0,0,29,5
0,0,19,5
3,0,34,2
1,0,45,2
5,5,89,5
6,6,22,5
1,1,18,5
1,1,34,5
2,0,15,3
0,0,3,2
2,0,40,1
4,1,48,3
4,2,58,1
1,1,19,5
5,5,70,5
1,1,30,5
1,1,3,5
1,1,4,5
7,7,60,5
1,1,63,5
2,0,21,4
2,2,14,5
2,0,9,2
1,0,36,4
3,0,33,3
4,4,35,5
7,2,94,2
1,1,27,3
9,9,131,5
1,1,6,5
1,1,63,5
0,0,3,4
6,3,82,4
1,0,29,4
0,0,4,5
0,0,17,2
2,2,27,5
0,0,17,4
0,0,15,5
1,1,30,5
3,0,20,3
1,1,3,5
3,0,13,2
0,0,20,5
1,0,3,1
2,2,38,5
1,1,8,5
0,0,8,3
1,0,2,4
0,0,1,5
0,0,26,5
1,1,9,5
1,1,38,5
1,1,45,5
0,0,27,5
0,0,19,5
1,1,46,5
1,1,16,5
0,0,4,5
3,0,39,2
0,0,2,4
0,0,2,1
3,3,98,5
1,1,18,5
1,1,3,5
2,1,26,3
3,3,43,5
2,0,4,1
1,0,24,1
2,1,30,2
6,6,46,5
0,0,1,2
0,0,13,4
1,0,14,2
2,0,51,1
0,0,32,5
3,1,40,2
4,1,38,4
2,0,39,2
0,0,4,4
0,0,1,5
2,2,40,5
7,7,229,5
1,0,8,1
9,1,45,2
0,0,24,5
0,0,1,2
1,0,37,3
0,0,10,5
0,0,21,3
13,4.2,144,4
3,3,11,5
3,0,36,1
9,9,223,5
2,2,34,5
2,2,41,5
1,1,46,5
1,1,40,5
7,7,121,5
1,1,12,5
2,2,28,5
0,0,8,5
0,0,3,5
1,1,43,5
2,0,9,2
1,1,2,5
6,2,36,4
1,0,13,1
2,2,13,5
2,0,30,2
0,0,2,2
8,8,178,5
1,0,5,3
4,4,53,5
4,4,34,5
3,0,48,2
0,0,2,5
4,1,22,4
1,1,48,5
5,1,19,1
0,0,1,4
4,1,45,3
2,2,40,5
0,0,20,4
1,1,5,5
0,0,11,3
0,0,8,5
0,0,4,5
0,0,36,5
1,1,39,5
3,1,7,1
1,1,31,5
0,0,2,4
3,3,68,5
5,2,30,3
0,0,3,5
0,0,21,5
2,0,9,1
3,0,38,2
0,0,3,5
0,0,24,5
1,0,30,3
4,4,210,5
0,0,0,5
0,0,13,3
2,1,15,2
0,0,3,5
0,0,19,5
1,1,9,5
1,1,28,5
4,2,22,2
0,0,30,5
3,0,12,1
5,5,76,5
2,1,8,3
1,1,12,5
4,0,36,2
0,0,4,2
1,0,20,1
1,1,3,5
6,6,77,5
31,14,306,3
0,0,2,2
0,0,8,5
0,0,11,2
1,1,30,5
3,1.2,25,4
5,2,30,2
3,3,117,5
4,4,119,5
0,0,3,5
0,0,2,5
10,2.2,156,4
4,0,31,2
9,0.20000000000000018,90,4
0,0,1,5
1,1,15,5
0,0,41,1
2,2,3,5
0,0,3,5
0,0,1,1
0,0,30,5
2,2,73,5
0,0,47,5
0,0,0,5
24,24,585,5
7,7,46,5
4,4,44,5
4,0.20000000000000018,42,4
1,1,33,5
3,3,49,5
3,3,58,5
6,1.2000000000000002,69,4
1,0,19,2
1,1,25,5
11,0,119,3
3,3,40,5
6,6,107,5
1,1,32,5
0,0,6,5
1,1,16,5
9,2,132,2
1,1,19,5
0,0,1,5
2,2,39,5
1,1,8,5
2,0,7,1
0,0,8,5
1,1,4,5
2,2,27,5
0,0,42,5
1,0,13,4
5,0,42,4
2,2,21,5
4,4,37,5
21,21,340,5
1,1,3,5
5,2,25,2
2,0,9,1
1,1,10,1
4,2,21,2
1,1,39,5
8,3,113,3
5,3,25,4
1,1,37,5
1,0,41,2
0,0,4,5
0,0,13,5
1,1,19,5
1,1,52,5
0,0,3,4
0,0,2,1
0,0,2,5
0,0,9,5
0,0,3,5
4,1,33,4
2,2,22,5
0,0,24,5
5,2,79,4
0,0,1,5
2,0,16,2
7,2,44,4
0,0,1,3
1,1,11,5
2,2,81,5
1,1,6,5
1,1,33,5
2,2,110,5
7,1.2000000000000002,25,4
3,3,27,5
6,6,185,5
0,0,3,3
2,0,4,2
16,4.4,102,4
0,0,3,1
1,1,3,5
0,0,2,5
0,0,2,2
0,0,7,5
0,0,18,5
1,0,15,4
1,1,15,3
0,0,9,5
6,3,56,4
1,0,26,1
5,0,11,2
0,0,32,5
2,2,19,5
0,0,21,5
0,0,2,5
0,0,8,4
1,1,35,5
2,2,14,5
4,4,65,5
0,0,31,5
6,6,161,5
0,0,20,2
1,0,3,3
0,0,8,4
1,1,22,5
1,1,22,5
8,8,84,5
0,0,6,5
4,4,89,5
0,0,1,1
0,0,10,1
1,1,12,3
3,3,78,5
0,0,3,4
0,0,3,5
1,1,21,5
1,0,1,2
3,0,23,1
6,6,123,5
1,0,2,4
11,2,142,3
0,0,8,5
1,0,1,1
3,0,14,2
3,3,30,5
7,3.2,63,4
1,1,24,5
2,2,30,5
10,0,171,3
11,0,142,1
2,2,37,5
0,0,45,1
2,2,51,5
1,1,20,5
0,0,9,5
7,0,74,1
6,0,72,2
1,1,19,2
1,1,94,5
2,2,21,5
0,0,12,5
4,4,43,5
0,0,20,5
0,0,10,5
0,0,9,5
0,0,1,5
4,4,127,5
0,0,12,5
1,1,7,5
1,0,7,2
1,1,4,5
2,2,13,5
0,0,11,5
2,0,46,1
4,0.20000000000000018,16,4
2,2,58,5
0,0,3,5
0,0,1,1
24,4,366,3
2,2,28,5
4,2,34,4
8,1.4000000000000004,109,4
0,0,6,1
0,0,2,4
2,2,41,5
1,1,61,5
0,0,1,5
